uuid,freq,date,source_name,source_filename,adm3_pcode,adm4_pcode,disease_icd10_code,disease_common_name,sex,age_group,case_total,death_total
DLGUT002584,M,2018-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002585,M,2018-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002586,M,2018-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002587,M,2018-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002588,M,2018-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002589,M,2018-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002590,M,2018-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002591,M,2018-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002592,M,2018-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002593,M,2019-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002594,M,2019-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002595,M,2019-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002596,M,2019-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002597,M,2019-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002598,M,2019-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002599,M,2019-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002600,M,2019-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002601,M,2019-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002602,M,2019-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002603,M,2019-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002604,M,2019-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2019_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002605,M,2020-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002606,M,2020-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002607,M,2020-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,1
DLGUT002608,M,2020-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002609,M,2020-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002610,M,2020-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002611,M,2020-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002612,M,2020-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002613,M,2020-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002614,M,2020-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002615,M,2020-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002616,M,2020-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2020_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002617,M,2021-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002618,M,2021-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002619,M,2021-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002620,M,2021-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002621,M,2021-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002622,M,2021-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002623,M,2021-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002624,M,2021-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002625,M,2021-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002626,M,2021-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002627,M,2021-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002628,M,2021-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2021_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002629,M,2022-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002630,M,2022-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002631,M,2022-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002632,M,2022-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002633,M,2022-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002634,M,2022-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002635,M,2022-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002636,M,2022-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002637,M,2022-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002638,M,2022-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002639,M,2022-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002640,M,2022-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2022_Morbidity,PH990001000,PH9900011,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002641,M,2003-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002642,M,2003-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002643,M,2003-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002644,M,2003-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002645,M,2003-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002646,M,2003-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002647,M,2003-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002648,M,2003-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002649,M,2003-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002650,M,2003-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT002651,M,2003-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002652,M,2003-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002653,M,2004-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002654,M,2004-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002655,M,2004-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002656,M,2004-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002657,M,2004-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002658,M,2004-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002659,M,2004-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002660,M,2004-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002661,M,2004-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002662,M,2004-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002663,M,2004-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002664,M,2004-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002665,M,2005-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002666,M,2005-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002667,M,2005-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002668,M,2005-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002669,M,2005-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002670,M,2005-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002671,M,2005-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002672,M,2005-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002673,M,2005-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002674,M,2005-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002675,M,2005-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT002676,M,2005-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT002677,M,2006-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002678,M,2006-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002679,M,2006-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002680,M,2006-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002681,M,2006-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002682,M,2006-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002683,M,2006-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002684,M,2006-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT002685,M,2006-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002686,M,2006-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002687,M,2006-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT002688,M,2006-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002689,M,2007-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002690,M,2007-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002691,M,2007-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002692,M,2007-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002693,M,2007-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002694,M,2007-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002695,M,2007-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002696,M,2007-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002697,M,2007-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002698,M,2007-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002699,M,2007-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002700,M,2007-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002701,M,2008-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002702,M,2008-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002703,M,2008-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002704,M,2008-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002705,M,2008-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002706,M,2008-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002707,M,2008-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002708,M,2008-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002709,M,2008-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT002710,M,2008-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002711,M,2008-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002712,M,2008-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002713,M,2009-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002714,M,2009-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002715,M,2009-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002716,M,2009-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002717,M,2009-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002718,M,2009-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002719,M,2009-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002720,M,2009-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002721,M,2009-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002722,M,2009-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002723,M,2009-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002724,M,2009-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002725,M,2010-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002726,M,2010-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT002727,M,2010-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002728,M,2010-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002729,M,2010-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002730,M,2010-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002731,M,2010-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002732,M,2010-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002733,M,2010-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002734,M,2010-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT002735,M,2010-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT002736,M,2010-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT002737,M,2011-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900012,A90,DENGUE FEVER,TOTAL,ALL,1,0
