adm4_pcode,date,adm1_en,adm2_en,adm3_pcode,adm3_en,adm4_en,brgy_total_area,brgy_is_coastal,pr_monthly_total_mm,tave_monthly_mean_c,tmin_monthly_mean_c,tmax_monthly_mean_c,heat_index_monthly_mean_c,heat_index_monthly_max_c,rh_monthly_mean_pct,wind_speed_monthly_mean,solar_rad_monthly_mean,dengue_cases,dengue_deaths,google_bldgs_count,google_bldgs_density,google_bldgs_pct_built_up_area,google_bldgs_area_mean,pop_count_total,pop_density_imputed,brgy_p75_threshold,is_outbreak,pr_total_mm_lag_1m,heat_index_mean_lag_1m,tave_mean_lag_1m,rh_mean_lag_1m,pr_total_mm_lag_2m,heat_index_mean_lag_2m,tave_mean_lag_2m,rh_mean_lag_2m,pr_total_mm_lag_3m,heat_index_mean_lag_3m,tave_mean_lag_3m,rh_mean_lag_3m,pr_total_mm_lag_4m,heat_index_mean_lag_4m,tave_mean_lag_4m,rh_mean_lag_4m,pr_rolling_3m_lag1m,pr_rolling_3m_lag2m,runoff_risk_lag1m,runoff_risk_lag2m,urban_heat_trap_lag1m,urban_heat_trap_lag2m,host_exposure_index,dengue_cases_lag_1m,is_outbreak_lag_1m,dengue_cases_lag_2m,is_outbreak_lag_2m,spatial_lag_cases_1m,spatial_lag_cases_2m,spatial_lag_outbreak_1m,spatial_lag_outbreak_2m
PH9900010,2022-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-10,3.3323,0,149.16,24.999032258064517,21.5058064516129,29.065161290322582,33.05290322580645,36.85,75.94451612903227,2.9090322580645163,196.67451612903224,11,0,1721.0,0.00051646,43.98,95.68,43230.0,12973.021636707379,8.0,1,87.52,33.643,24.792333333333332,81.444,120.03,35.248709677419356,25.42774193548387,83.60258064516128,157.25,37.873333333333335,26.638666666666666,84.85733333333333,255.32999999999998,40.02516129032258,27.925806451612903,82.60645161290323,121.60000000000001,177.53666666666663,3849.1295999999998,5278.9194,0.01737526378,0.018204548600000002,570553.4915823905,13.0,1.0,18.0,1.0,9.0,9.8,0.6000000000000001,0.4
PH9900011,2003-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,107.2,29.59032258064516,26.114193548387096,33.83322580645161,40.332258064516125,47.3,69.03354838709677,3.2316129032258067,187.00032258064516,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,122.11,38.044666666666664,28.961666666666666,64.421,82.67,36.296129032258065,27.739677419354837,66.66935483870968,82.61,34.76428571428571,26.7525,68.20964285714287,98.63000000000001,33.509354838709676,25.611612903225808,72.28967741935485,95.79666666666667,87.97000000000001,3820.8219,2586.7443,0.00993079934,0.009474378561290322,108330.13910355486,0.0,0.0,0.0,0.0,1.4000000000000001,1.4,0.0,0.0
PH9900011,2003-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,140.79,29.754,26.244333333333334,34.2,41.425666666666665,44.52,72.33766666666666,2.6876666666666664,186.61499999999998,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,107.2,40.332258064516125,29.59032258064516,69.03354838709677,122.11,38.044666666666664,28.961666666666666,64.421,82.67,36.296129032258065,27.739677419354837,66.66935483870968,82.61,34.76428571428571,26.7525,68.20964285714287,103.99333333333334,95.79666666666667,3354.288,3820.8219,0.010527929322580643,0.00993079934,108330.13910355486,0.0,0.0,0.0,0.0,0.8,1.4000000000000001,0.0,0.0
PH9900011,2003-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,252.56,28.976129032258065,25.52064516129032,33.357741935483865,41.11322580645161,44.39,77.82709677419355,2.8435483870967744,191.80806451612904,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,140.79,41.425666666666665,29.754,72.33766666666666,107.2,40.332258064516125,29.59032258064516,69.03354838709677,122.11,38.044666666666664,28.961666666666666,64.421,82.67,36.296129032258065,27.739677419354837,66.66935483870968,123.36666666666667,103.99333333333334,4405.3191,3354.288,0.010813341769999998,0.010527929322580643,108330.13910355486,0.0,0.0,0.0,0.0,1.2000000000000002,0.8,0.0,0.0
PH9900011,2003-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,246.45999999999998,28.01483870967742,24.580967741935485,32.211290322580645,40.40677419354839,47.78,83.51225806451613,2.9003225806451614,194.28612903225806,3,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,252.56,41.11322580645161,28.976129032258065,77.82709677419355,140.79,41.425666666666665,29.754,72.33766666666666,107.2,40.332258064516125,29.59032258064516,69.03354838709677,122.11,38.044666666666664,28.961666666666666,64.421,166.85,123.36666666666667,7902.6024,4405.3191,0.010731785332258064,0.010813341769999998,108330.13910355486,0.0,0.0,0.0,0.0,1.6,1.2000000000000002,0.2,0.0
PH9900011,2003-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,293.28000000000003,26.980666666666664,23.449666666666666,30.964,38.45466666666667,42.48,84.305,3.259,183.36166666666668,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,246.45999999999998,40.40677419354839,28.01483870967742,83.51225806451613,252.56,41.11322580645161,28.976129032258065,77.82709677419355,140.79,41.425666666666665,29.754,72.33766666666666,107.2,40.332258064516125,29.59032258064516,69.03354838709677,213.26999999999998,166.85,7711.733399999999,7902.6024,0.010547380267741935,0.010731785332258064,108330.13910355486,3.0,0.0,0.0,0.0,3.2,1.6,0.2,0.2
PH9900011,2003-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,186.46,25.528709677419354,22.14774193548387,29.830000000000002,35.59903225806451,41.44,84.3583870967742,2.9490322580645163,192.67612903225807,1,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,293.28000000000003,38.45466666666667,26.980666666666664,84.305,246.45999999999998,40.40677419354839,28.01483870967742,83.51225806451613,252.56,41.11322580645161,28.976129032258065,77.82709677419355,140.79,41.425666666666665,29.754,72.33766666666666,264.09999999999997,213.26999999999998,9176.7312,7711.733399999999,0.01003782164,0.010547380267741935,108330.13910355486,0.0,0.0,3.0,0.0,2.0,3.2,0.0,0.2
PH9900011,2003-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,76.28999999999999,24.833333333333332,21.22533333333333,28.95133333333333,33.63433333333333,36.43,80.971,2.795,185.47233333333332,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,186.46,35.59903225806451,25.528709677419354,84.3583870967742,293.28000000000003,38.45466666666667,26.980666666666664,84.305,246.45999999999998,40.40677419354839,28.01483870967742,83.51225806451613,252.56,41.11322580645161,28.976129032258065,77.82709677419355,242.0666666666667,264.09999999999997,5834.3334,9176.7312,0.009292415390322578,0.01003782164,108330.13910355486,1.0,0.0,0.0,0.0,5.0,2.0,0.2,0.0
PH9900011,2003-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,99.61,24.765806451612903,21.256129032258066,29.003225806451614,32.76096774193549,35.39,76.74870967741936,2.94741935483871,192.13225806451615,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,76.28999999999999,33.63433333333333,24.833333333333332,80.971,186.46,35.59903225806451,25.528709677419354,84.3583870967742,293.28000000000003,38.45466666666667,26.980666666666664,84.305,246.45999999999998,40.40677419354839,28.01483870967742,83.51225806451613,185.34333333333333,242.0666666666667,2387.1141,5834.3334,0.00877957003,0.009292415390322578,108330.13910355486,0.0,0.0,1.0,0.0,6.800000000000001,5.0,0.6000000000000001,0.2
PH9900011,2004-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,95.17,25.517419354838708,21.85290322580645,30.016129032258064,33.01258064516129,36.43,70.65,3.0206451612903225,188.18290322580646,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,99.61,32.76096774193549,24.765806451612903,76.74870967741936,76.28999999999999,33.63433333333333,24.833333333333332,80.971,186.46,35.59903225806451,25.528709677419354,84.3583870967742,293.28000000000003,38.45466666666667,26.980666666666664,84.305,120.78666666666668,185.34333333333333,3116.7969,2387.1141,0.00855159540967742,0.00877957003,108330.13910355486,0.0,0.0,0.0,0.0,3.0,6.800000000000001,0.2,0.6000000000000001
PH9900011,2004-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,120.55,26.66,23.073103448275862,30.915862068965517,34.51586206896552,37.17,67.74379310344827,3.001034482758621,194.64620689655172,1,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,95.17,33.01258064516129,25.517419354838708,70.65,99.61,32.76096774193549,24.765806451612903,76.74870967741936,76.28999999999999,33.63433333333333,24.833333333333332,80.971,186.46,35.59903225806451,25.528709677419354,84.3583870967742,90.35666666666667,120.78666666666668,2977.8693,3116.7969,0.008617273925806452,0.00855159540967742,108330.13910355486,0.0,0.0,0.0,0.0,1.8,3.0,0.2,0.2
PH9900011,2004-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,97.28999999999999,28.093548387096774,24.49290322580645,32.29548387096774,36.843548387096774,40.18,66.3532258064516,2.904193548387097,185.58225806451614,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,120.55,34.51586206896552,26.66,67.74379310344827,95.17,33.01258064516129,25.517419354838708,70.65,99.61,32.76096774193549,24.765806451612903,76.74870967741936,76.28999999999999,33.63433333333333,24.833333333333332,80.971,105.11,90.35666666666667,3772.0094999999997,2977.8693,0.009009675475862068,0.008617273925806452,108330.13910355486,1.0,0.0,0.0,0.0,0.8,1.8,0.0,0.2
PH9900011,2004-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,46.61,29.244666666666667,25.61433333333333,33.660333333333334,38.906333333333336,41.8,65.82866666666668,3.3429999999999995,193.74066666666667,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,97.28999999999999,36.843548387096774,28.093548387096774,66.3532258064516,120.55,34.51586206896552,26.66,67.74379310344827,95.17,33.01258064516129,25.517419354838708,70.65,99.61,32.76096774193549,24.765806451612903,76.74870967741936,104.33666666666666,105.11,3044.2040999999995,3772.0094999999997,0.009617271435483871,0.009009675475862068,108330.13910355486,0.0,0.0,1.0,0.0,1.0,0.8,0.0,0.0
PH9900011,2004-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,93.68,29.983870967741936,26.64483870967742,34.39483870967742,40.71774193548387,44.69,67.49741935483871,3.109032258064516,188.1516129032258,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,46.61,38.906333333333336,29.244666666666667,65.82866666666668,97.28999999999999,36.843548387096774,28.093548387096774,66.3532258064516,120.55,34.51586206896552,26.66,67.74379310344827,95.17,33.01258064516129,25.517419354838708,70.65,88.14999999999999,104.33666666666666,1458.4269,3044.2040999999995,0.01015572019,0.009617271435483871,108330.13910355486,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0
PH9900011,2004-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,187.12,29.540666666666667,25.98166666666667,33.88166666666667,40.98566666666667,47.0,72.16733333333333,2.9170000000000003,181.50666666666666,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,93.68,40.71774193548387,29.983870967741936,67.49741935483871,46.61,38.906333333333336,29.244666666666667,65.82866666666668,97.28999999999999,36.843548387096774,28.093548387096774,66.3532258064516,120.55,34.51586206896552,26.66,67.74379310344827,79.19333333333334,88.14999999999999,2931.2472000000002,1458.4269,0.010628552177419355,0.01015572019,108330.13910355486,0.0,0.0,0.0,0.0,0.6000000000000001,0.2,0.0,0.0
PH9900011,2004-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,226.39,29.253548387096775,25.903870967741934,33.64645161290323,41.6541935483871,46.6,77.72870967741936,3.095806451612903,180.52612903225807,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,187.12,40.98566666666667,29.540666666666667,72.16733333333333,93.68,40.71774193548387,29.983870967741936,67.49741935483871,46.61,38.906333333333336,29.244666666666667,65.82866666666668,97.28999999999999,36.843548387096774,28.093548387096774,66.3532258064516,109.13666666666667,79.19333333333334,5854.9848,2931.2472000000002,0.01069848857,0.010628552177419355,108330.13910355486,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.0,0.0
PH9900011,2004-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,335.58,28.090645161290322,24.641290322580645,32.22774193548387,40.313870967741934,45.92,82.36677419354838,2.9496774193548387,188.91677419354838,1,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,226.39,41.6541935483871,29.253548387096775,77.72870967741936,187.12,40.98566666666667,29.540666666666667,72.16733333333333,93.68,40.71774193548387,29.983870967741936,67.49741935483871,46.61,38.906333333333336,29.244666666666667,65.82866666666668,169.06333333333333,109.13666666666667,7083.7431,5854.9848,0.010872994141935485,0.01069848857,108330.13910355486,0.0,0.0,0.0,0.0,1.4000000000000001,1.0,0.0,0.0
PH9900011,2004-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,251.32999999999998,26.523000000000003,22.770333333333333,30.917333333333332,37.72933333333334,43.01,85.343,2.8586666666666667,198.257,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,335.58,40.313870967741934,28.090645161290322,82.36677419354838,226.39,41.6541935483871,29.253548387096775,77.72870967741936,187.12,40.98566666666667,29.540666666666667,72.16733333333333,93.68,40.71774193548387,29.983870967741936,67.49741935483871,249.6966666666667,169.06333333333333,10500.2982,7083.7431,0.010523129738709676,0.010872994141935485,108330.13910355486,1.0,0.0,0.0,0.0,2.0,1.4000000000000001,0.0,0.0
PH9900011,2004-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,196.97,25.219354838709677,21.561612903225804,29.23677419354839,35.016774193548386,40.83,84.43709677419355,3.014516129032258,188.72774193548386,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,251.32999999999998,37.72933333333334,26.523000000000003,85.343,335.58,40.313870967741934,28.090645161290322,82.36677419354838,226.39,41.6541935483871,29.253548387096775,77.72870967741936,187.12,40.98566666666667,29.540666666666667,72.16733333333333,271.09999999999997,249.6966666666667,7864.115699999999,10500.2982,0.00984848788,0.010523129738709676,108330.13910355486,0.0,0.0,1.0,0.0,3.0000000000000004,2.0,0.0,0.0
PH9900011,2004-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,99.16,24.863,21.261333333333333,29.157,33.846333333333334,37.55,81.80533333333332,3.121666666666667,190.20966666666666,1,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,196.97,35.016774193548386,25.219354838709677,84.43709677419355,251.32999999999998,37.72933333333334,26.523000000000003,85.343,335.58,40.313870967741934,28.090645161290322,82.36677419354838,226.39,41.6541935483871,29.253548387096775,77.72870967741936,261.2933333333333,271.09999999999997,6163.1912999999995,7864.115699999999,0.009140428567741934,0.00984848788,108330.13910355486,0.0,0.0,0.0,0.0,6.2,3.0000000000000004,0.4,0.0
PH9900011,2004-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,28.89,24.95935483870968,21.450322580645164,29.425483870967742,33.2141935483871,38.21,77.21806451612903,2.951935483870968,206.69258064516129,1,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,99.16,33.846333333333334,24.863,81.80533333333332,196.97,35.016774193548386,25.219354838709677,84.43709677419355,251.32999999999998,37.72933333333334,26.523000000000003,85.343,335.58,40.313870967741934,28.090645161290322,82.36677419354838,182.48666666666668,261.2933333333333,3102.7164,6163.1912999999995,0.00883490839,0.009140428567741934,108330.13910355486,1.0,0.0,0.0,0.0,3.8,6.2,0.4,0.4
PH9900011,2005-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,82.15,25.636774193548387,21.90032258064516,29.7441935483871,33.44967741935484,36.62,71.78774193548388,3.0061290322580643,188.78806451612905,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,28.89,33.2141935483871,24.95935483870968,77.21806451612903,99.16,33.846333333333334,24.863,81.80533333333332,196.97,35.016774193548386,25.219354838709677,84.43709677419355,251.32999999999998,37.72933333333334,26.523000000000003,85.343,108.33999999999999,182.48666666666668,903.9681,3102.7164,0.008669900941935484,0.00883490839,108330.13910355486,1.0,0.0,1.0,0.0,3.4000000000000004,3.8,0.2,0.4
PH9900011,2005-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,71.82,26.788214285714282,23.14785714285714,30.90642857142857,34.67214285714285,37.97,67.3425,2.9499999999999997,191.59785714285712,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,82.15,33.44967741935484,25.636774193548387,71.78774193548388,28.89,33.2141935483871,24.95935483870968,77.21806451612903,99.16,33.846333333333334,24.863,81.80533333333332,196.97,35.016774193548386,25.219354838709677,84.43709677419355,70.06666666666666,108.33999999999999,2570.4735,903.9681,0.008731369296774195,0.008669900941935484,108330.13910355486,0.0,0.0,1.0,0.0,1.4000000000000001,3.4000000000000004,0.0,0.2
PH9900011,2005-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,143.61,28.126129032258063,24.59193548387097,32.4741935483871,36.69483870967742,40.31,65.29032258064517,3.319032258064516,196.9190322580645,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,71.82,34.67214285714285,26.788214285714282,67.3425,82.15,33.44967741935484,25.636774193548387,71.78774193548388,28.89,33.2141935483871,24.95935483870968,77.21806451612903,99.16,33.846333333333334,24.863,81.80533333333332,60.95333333333334,70.06666666666666,2247.2477999999996,2570.4735,0.009050469449999998,0.008731369296774195,108330.13910355486,0.0,0.0,0.0,0.0,0.8,1.4000000000000001,0.0,0.0
PH9900011,2005-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,97.62,29.295,25.769000000000002,33.58566666666667,38.77433333333333,43.22,64.80199999999999,3.0373333333333337,203.13333333333333,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,143.61,36.69483870967742,28.126129032258063,65.29032258064517,71.82,34.67214285714285,26.788214285714282,67.3425,82.15,33.44967741935484,25.636774193548387,71.78774193548388,28.89,33.2141935483871,24.95935483870968,77.21806451612903,99.19333333333334,60.95333333333334,4493.5569000000005,2247.2477999999996,0.009578453748387096,0.009050469449999998,108330.13910355486,0.0,0.0,0.0,0.0,1.4000000000000001,0.8,0.0,0.0
PH9900011,2005-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,92.67,29.642258064516128,26.06032258064516,33.70612903225806,40.19129032258065,44.58,68.08322580645161,2.9645161290322584,187.4225806451613,1,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,97.62,38.77433333333333,29.295,64.80199999999999,143.61,36.69483870967742,28.126129032258063,65.29032258064517,71.82,34.67214285714285,26.788214285714282,67.3425,82.15,33.44967741935484,25.636774193548387,71.78774193548388,104.35000000000001,99.19333333333334,3054.5298000000003,4493.5569000000005,0.01012126423,0.009578453748387096,108330.13910355486,0.0,0.0,0.0,0.0,0.6000000000000001,1.4000000000000001,0.0,0.0
PH9900011,2005-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-11,0.5823,0,137.92000000000002,29.552666666666667,26.232666666666667,33.75366666666667,41.13866666666667,44.99,72.826,2.9376666666666664,190.36466666666666,0,0,152.0,0.00026103,31.29,86.26,2016.0,3462.132921174652,5.0,0,92.67,40.19129032258065,29.642258064516128,68.08322580645161,97.62,38.77433333333333,29.295,64.80199999999999,143.61,36.69483870967742,28.126129032258063,65.29032258064517,71.82,34.67214285714285,26.788214285714282,67.3425,111.30000000000001,104.35000000000001,2899.6443,3054.5298000000003,0.010491132512903225,0.01012126423,108330.13910355486,1.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.0,0.0
